ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,variable,region
2049-12-31,-892556234.2359641,-171636453.0596233,530719361.608132,-892681546.5950143,-892436919.9964532,1070449422.5989441,1070449422.5989441,1070449422.5989441,1070449422.5989441,1070449422.5989441,1070449422.5989441,0.0,0.0,0.0,177893188.36298,ttl_adj_usd_damages,South America
2050-12-31,-889084590.5869244,-297211173.3558446,412200374.9931583,-889214314.6057383,-888958542.0637344,949145137.5962372,949145137.5962372,949145137.5962372,949145137.5962372,949145137.5962372,949145137.5962372,0.0,0.0,0.0,60060547.00931275,ttl_adj_usd_damages,South America
2021-12-31,28616203.02976943,-215561274.00575235,492293908.1413827,28616203.004002515,28616203.02976943,108083391.29007643,108083391.29007643,108083391.29007643,108083391.29007643,108083391.29007643,108083391.29007643,0.0,0.0,0.0,136699594.31984586,ttl_adj_usd_damages,Western Europe
2022-12-31,32572471.344894536,-285329199.68408984,456494233.7091821,32572470.9381388,32572471.633960817,42596281.66154734,42596281.66154734,42596281.66154734,42596281.66154734,42596281.66154734,42596281.66154734,0.0,0.0,0.0,75168753.00644188,ttl_adj_usd_damages,Western Europe
2023-12-31,36528739.66001983,-329123377.588969,351094629.9428332,36528738.64905974,36528740.48991759,-31589477.08595338,-31589477.08595338,-31589477.08595338,-31589477.08595338,-31589477.08595338,-31589477.08595338,0.0,0.0,0.0,4939262.574066449,ttl_adj_usd_damages,Western Europe
2024-12-31,40495847.06641936,-142346018.20047987,563428532.8398719,40495845.246838115,40495848.67642189,164773253.99018738,164773253.99018738,164773253.99018738,164773253.99018738,164773253.99018738,164773253.99018738,0.0,0.0,0.0,205269101.05660674,ttl_adj_usd_damages,Western Europe
2025-12-31,44452115.38154446,-212739707.32942432,509927402.3649251,44452112.66487234,44452118.051920794,108083391.28986004,108083391.28986004,108083391.28986004,108083391.28986004,108083391.28986004,108083391.28986004,0.0,0.0,0.0,152535506.6714045,ttl_adj_usd_damages,Western Europe
2026-12-31,48408383.69666976,-277706881.8056511,439948187.4697425,48408379.80516971,48408387.54040904,42596281.66164691,42596281.66164691,42596281.66164691,42596281.66164691,42596281.66164691,42596281.66164691,0.0,0.0,0.0,91004665.35831666,ttl_adj_usd_damages,Western Europe
2027-12-31,52364652.01179496,-297277184.6694976,391647433.59715474,52364646.84450392,52364656.93426331,-31589477.085293196,-31589477.085293196,-31589477.085293196,-31589477.085293196,-31589477.085293196,-31589477.085293196,0.0,0.0,0.0,20775174.926501766,ttl_adj_usd_damages,Western Europe
2028-12-31,56331759.41819439,-113625862.69021279,569821941.7405103,56331752.82453876,56331765.444325075,164773253.99012622,164773253.99012622,164773253.99012622,164773253.99012622,164773253.99012622,164773253.99012622,0.0,0.0,0.0,221105013.4083206,ttl_adj_usd_damages,Western Europe
2029-12-31,60288027.73331959,-185845091.23649073,517860950.62137353,60288019.68701639,60288035.19793855,108083391.28928846,108083391.28928846,108083391.28928846,108083391.28928846,108083391.28928846,108083391.28928846,0.0,0.0,0.0,168371419.02260804,ttl_adj_usd_damages,Western Europe
2030-12-31,64244296.04844479,-239702010.30205366,449960891.2460851,64244286.18417188,64244304.92934182,42596281.6615787,42596281.6615787,42596281.6615787,42596281.6615787,42596281.6615787,42596281.6615787,0.0,0.0,0.0,106840577.7100235,ttl_adj_usd_damages,Western Europe
2031-12-31,68200564.36356999,-312391659.0314786,378205098.32230556,68200553.19166817,68200574.87498708,-31589477.086579844,-31589477.086579844,-31589477.086579844,-31589477.086579844,-31589477.086579844,-31589477.086579844,0.0,0.0,0.0,36611087.276990145,ttl_adj_usd_damages,Western Europe
2032-12-31,72167671.76996952,-110954380.65125667,599575134.1243063,72167658.98756121,72167684.01517463,164773253.9894825,164773253.9894825,164773253.9894825,164773253.9894825,164773253.9894825,164773253.9894825,0.0,0.0,0.0,236940925.75945202,ttl_adj_usd_damages,Western Europe
2033-12-31,76123940.08509462,-155580465.67844704,562399167.2751219,76123925.49796239,76123954.17755584,108083391.28976908,108083391.28976908,108083391.28976908,108083391.28976908,108083391.28976908,108083391.28976908,0.0,0.0,0.0,184207331.37486368,ttl_adj_usd_damages,Western Europe
2034-12-31,80080208.40021992,-227677997.62678725,452639496.55272347,80080192.25878485,80080224.39561386,42596281.66047003,42596281.66047003,42596281.66047003,42596281.66047003,42596281.66047003,42596281.66047003,0.0,0.0,0.0,122676490.06068996,ttl_adj_usd_damages,Western Europe
2035-12-31,84036476.71534503,-322832803.69827485,414992413.7833639,84036459.12266366,84036494.19593005,-31589477.08632973,-31589477.08632973,-31589477.08632973,-31589477.08632973,-31589477.08632973,-31589477.08632973,0.0,0.0,0.0,52446999.6290153,ttl_adj_usd_damages,Western Europe
2036-12-31,88003584.12174454,-118624319.93501373,589242192.168256,88003564.92412709,88003603.35560922,164773253.99019912,164773253.99019912,164773253.99019912,164773253.99019912,164773253.99019912,164773253.99019912,0.0,0.0,0.0,252776838.11194366,ttl_adj_usd_damages,Western Europe
2037-12-31,91959852.43686974,-150277902.85905623,544321660.4085371,91959830.61435978,91959873.32583117,108083391.29040496,108083391.29040496,108083391.29040496,108083391.29040496,108083391.29040496,108083391.29040496,0.0,0.0,0.0,200043243.72727472,ttl_adj_usd_damages,Western Europe
2038-12-31,95916120.75199495,-211586209.77201146,493405873.1788795,95916097.04145958,95916143.59811942,42596281.66120705,42596281.66120705,42596281.66120705,42596281.66120705,42596281.66120705,42596281.66120705,0.0,0.0,0.0,138512402.413202,ttl_adj_usd_damages,Western Europe
2039-12-31,99872389.06712015,-298939308.18458205,377856607.4654141,99872362.51932321,99872413.69402927,-31589477.085148145,-31589477.085148145,-31589477.085148145,-31589477.085148145,-31589477.085148145,-31589477.085148145,0.0,0.0,0.0,68282911.98197201,ttl_adj_usd_damages,Western Europe
2040-12-31,103839496.47351958,-78343236.05911076,608725427.5668231,103839467.72941907,103839522.59167202,164773253.99021247,164773253.99021247,164773253.99021247,164773253.99021247,164773253.99021247,164773253.99021247,0.0,0.0,0.0,268612750.46373206,ttl_adj_usd_damages,Western Europe
2041-12-31,107795764.78864478,-144911506.9215582,563225036.8085501,107795733.42431219,107795792.55902927,108083391.28943978,108083391.28943978,108083391.28943978,108083391.28943978,108083391.28943978,108083391.28943978,0.0,0.0,0.0,215879156.07808456,ttl_adj_usd_damages,Western Europe
2042-12-31,111752033.10377008,-178460893.79829025,500471111.45413697,111751999.60301153,111752062.72180237,42596281.66155988,42596281.66155988,42596281.66155988,42596281.66155988,42596281.66155988,42596281.66155988,0.0,0.0,0.0,154348314.76532996,ttl_adj_usd_damages,Western Europe
2043-12-31,115708301.41889517,-267874917.08263284,440134164.7213559,115708265.69820072,115708333.90120353,-31589477.08659161,-31589477.08659161,-31589477.08659161,-31589477.08659161,-31589477.08659161,-31589477.08659161,0.0,0.0,0.0,84118824.33230355,ttl_adj_usd_damages,Western Europe
2044-12-31,119675408.8252947,-101119421.03961194,616612701.3142443,119675370.79774615,119675443.97233728,164773253.9892896,164773253.9892896,164773253.9892896,164773253.9892896,164773253.9892896,164773253.9892896,0.0,0.0,0.0,284448662.8145843,ttl_adj_usd_damages,Western Europe
2045-12-31,123631677.1404199,-127089415.46948922,581922316.3975991,123631636.04331887,123631714.5645128,108083391.28963815,108083391.28963815,108083391.28963815,108083391.28963815,108083391.28963815,108083391.28963815,0.0,0.0,0.0,231715068.43005806,ttl_adj_usd_damages,Western Europe
2046-12-31,127587945.4555451,-171732859.65315524,526105344.9013963,127587901.59293497,127587985.44003205,42596281.66160771,42596281.66160771,42596281.66160771,42596281.66160771,42596281.66160771,42596281.66160771,0.0,0.0,0.0,170184227.1171528,ttl_adj_usd_damages,Western Europe
2047-12-31,131544213.7706703,-271894499.4556651,449096698.4488079,131544166.96773714,131544255.87328047,-31589477.086342275,-31589477.086342275,-31589477.086342275,-31589477.086342275,-31589477.086342275,-31589477.086342275,0.0,0.0,0.0,99954736.68432802,ttl_adj_usd_damages,Western Europe
2048-12-31,135511321.17706972,-66398793.52859971,664849486.3719337,135511271.71274695,135511365.99363422,164773253.98975378,164773253.98975378,164773253.98975378,164773253.98975378,164773253.98975378,164773253.98975378,0.0,0.0,0.0,300284575.1668235,ttl_adj_usd_damages,Western Europe
2049-12-31,139467589.49219492,-84426240.14325815,589178781.267519,139467537.13753226,139467636.3962656,108083391.29031989,108083391.29031989,108083391.29031989,108083391.29031989,108083391.29031989,108083391.29031989,0.0,0.0,0.0,247550980.7825148,ttl_adj_usd_damages,Western Europe
2050-12-31,143423857.80732024,-145891431.59957477,537807316.616579,143423802.3684795,143423907.04208294,42596281.66155674,42596281.66155674,42596281.66155674,42596281.66155674,42596281.66155674,42596281.66155674,0.0,0.0,0.0,186020139.468877,ttl_adj_usd_damages,Western Europe
2021-12-31,197804462.0501899,-78721086.12209995,225330246.52343932,197804462.0501899,197804462.0523048,-135835222.2640994,-135835222.2640994,-135835222.2640994,-135835222.2640994,-135835222.2640994,-135835222.2640994,0.0,0.0,0.0,61969239.78609052,ttl_adj_usd_damages,Eastern Europe
2022-12-31,199055494.76145527,-108446733.45401594,194290340.09750536,199055494.7292054,199055494.7922221,-143054987.2422519,-143054987.2422519,-143054987.2422519,-143054987.2422519,-143054987.2422519,-143054987.2422519,0.0,0.0,0.0,56000507.519203365,ttl_adj_usd_damages,Eastern Europe
2023-12-31,200306527.47272065,-104977056.15949939,195325326.43141758,200306527.38919586,200306527.55925855,-148990237.71009517,-148990237.71009517,-148990237.71009517,-148990237.71009517,-148990237.71009517,-148990237.71009517,0.0,0.0,0.0,51316289.762625486,ttl_adj_usd_damages,Eastern Europe
2024-12-31,201560987.6708662,-62201773.04394647,216606988.4594375,201560987.51829845,201560987.82721055,-127338158.51231326,-127338158.51231326,-127338158.51231326,-127338158.51231326,-127338158.51231326,-127338158.51231326,0.0,0.0,0.0,74222829.15855293,ttl_adj_usd_damages,Eastern Europe
2025-12-31,202812020.38213155,-78104887.31962547,207658022.84851694,202812020.13079605,202812020.62813935,-135835222.2641186,-135835222.2641186,-135835222.2641186,-135835222.2641186,-135835222.2641186,-135835222.2641186,0.0,0.0,0.0,66976798.118012935,ttl_adj_usd_damages,Eastern Europe
2026-12-31,204063053.09339693,-86418957.81618075,206597513.39868042,204063052.7205158,204063053.42702714,-143054987.24226588,-143054987.24226588,-143054987.24226588,-143054987.24226588,-143054987.24226588,-143054987.24226588,0.0,0.0,0.0,61008065.85113105,ttl_adj_usd_damages,Eastern Europe
2027-12-31,205314085.80466232,-98234651.67876802,193698789.56591934,205314085.33339638,205314086.28103995,-148990237.7100872,-148990237.7100872,-148990237.7100872,-148990237.7100872,-148990237.7100872,-148990237.7100872,0.0,0.0,0.0,56323848.09457511,ttl_adj_usd_damages,Eastern Europe
2028-12-31,206568546.00280783,-66704474.826239906,229036213.59107968,206568545.3941553,206568546.61067432,-127338158.51232055,-127338158.51232055,-127338158.51232055,-127338158.51232055,-127338158.51232055,-127338158.51232055,0.0,0.0,0.0,79230387.49048728,ttl_adj_usd_damages,Eastern Europe
2029-12-31,207819578.71407324,-71089620.13518725,230162797.7367835,207819577.97608232,207819579.49474475,-135835222.26418957,-135835222.26418957,-135835222.26418957,-135835222.26418957,-135835222.26418957,-135835222.26418957,0.0,0.0,0.0,71984356.44988367,ttl_adj_usd_damages,Eastern Europe
2030-12-31,209070611.42533857,-78710597.24473959,217462430.38399887,209070610.53990588,209070612.3448994,-143054987.24223253,-143054987.24223253,-143054987.24223253,-143054987.24223253,-143054987.24223253,-143054987.24223253,0.0,0.0,0.0,66015624.183106035,ttl_adj_usd_damages,Eastern Europe
2031-12-31,210321644.13660395,-81776110.2961765,201923928.31493044,210321643.0974054,210321645.1994753,-148990237.71013176,-148990237.71013176,-148990237.71013176,-148990237.71013176,-148990237.71013176,-148990237.71013176,0.0,0.0,0.0,61331406.42647219,ttl_adj_usd_damages,Eastern Europe
2032-12-31,211576104.33474946,-60991865.063413486,240855114.13860768,211576103.1495141,211576105.55442113,-127338158.51241392,-127338158.51241392,-127338158.51241392,-127338158.51241392,-127338158.51241392,-127338158.51241392,0.0,0.0,0.0,84237945.82233554,ttl_adj_usd_damages,Eastern Europe
2033-12-31,212827137.04601488,-78766947.11059846,219007331.89173234,212827135.7206559,212827138.44167435,-135835222.26413944,-135835222.26413944,-135835222.26413944,-135835222.26413944,-135835222.26413944,-135835222.26413944,0.0,0.0,0.0,76991914.78187543,ttl_adj_usd_damages,Eastern Europe
2034-12-31,214078169.7572802,-78176037.53038709,214635749.8951803,214078168.2670118,214078171.36587134,-143054987.24237287,-143054987.24237287,-143054987.24237287,-143054987.24237287,-143054987.24237287,-143054987.24237287,0.0,0.0,0.0,71023182.51490733,ttl_adj_usd_damages,Eastern Europe
2035-12-31,215329202.4685456,-81379289.67634085,209599498.0262498,215329200.8149168,215329204.2266356,-148990237.7101109,-148990237.7101109,-148990237.7101109,-148990237.7101109,-148990237.7101109,-148990237.7101109,0.0,0.0,0.0,66338964.75843468,ttl_adj_usd_damages,Eastern Europe
2036-12-31,216583662.6666911,-58905277.75942428,229614052.40211838,216583660.8626927,216583664.5639403,-127338158.5123217,-127338158.5123217,-127338158.5123217,-127338158.5123217,-127338158.5123217,-127338158.5123217,0.0,0.0,0.0,89245504.1543694,ttl_adj_usd_damages,Eastern Europe
2037-12-31,217834695.3779565,-63486273.76756769,234717686.26727718,217834693.43337125,217834697.40945235,-135835222.26406863,-135835222.26406863,-135835222.26406863,-135835222.26406863,-135835222.26406863,-135835222.26406863,0.0,0.0,0.0,81999473.11388788,ttl_adj_usd_damages,Eastern Europe
2038-12-31,219085728.08922184,-74250670.70856312,217169572.08886227,219085725.93697882,219085730.29668948,-143054987.24231634,-143054987.24231634,-143054987.24231634,-143054987.24231634,-143054987.24231634,-143054987.24231634,0.0,0.0,0.0,76030740.8469055,ttl_adj_usd_damages,Eastern Europe
2039-12-31,220336760.80048722,-88122855.60540709,216417613.9984248,220336758.4697266,220336763.17375162,-148990237.71008494,-148990237.71008494,-148990237.71008494,-148990237.71008494,-148990237.71008494,-148990237.71008494,0.0,0.0,0.0,71346523.09040228,ttl_adj_usd_damages,Eastern Europe
2040-12-31,221591220.99863273,-57994455.55991778,226035971.5841864,221591218.4953784,221591223.53873676,-127338158.51231042,-127338158.51231042,-127338158.51231042,-127338158.51231042,-127338158.51231042,-127338158.51231042,0.0,0.0,0.0,94253062.48632231,ttl_adj_usd_damages,Eastern Europe
2041-12-31,222842253.70989814,-66547335.03510897,234180631.62931997,222842250.9949369,222842256.49603918,-135835222.2641599,-135835222.2641599,-135835222.2641599,-135835222.2641599,-135835222.2641599,-135835222.2641599,0.0,0.0,0.0,87007031.44573826,ttl_adj_usd_damages,Eastern Europe
2042-12-31,224093286.42116353,-69102952.12074856,230565517.46968406,224093283.47090036,224093289.40994078,-143054987.24225208,-143054987.24225208,-143054987.24225208,-143054987.24225208,-143054987.24225208,-143054987.24225208,0.0,0.0,0.0,81038299.17891145,ttl_adj_usd_damages,Eastern Europe
2043-12-31,225344319.13242885,-64075273.65230463,229846523.00833982,225344315.97008696,225344322.3606266,-148990237.71015245,-148990237.71015245,-148990237.71015245,-148990237.71015245,-148990237.71015245,-148990237.71015245,0.0,0.0,0.0,76354081.42227641,ttl_adj_usd_damages,Eastern Europe
2044-12-31,226598779.33057442,-54550532.22665794,241725702.9351214,226598775.9027997,226598782.7134016,-127338158.51245286,-127338158.51245286,-127338158.51245286,-127338158.51245286,-127338158.51245286,-127338158.51245286,0.0,0.0,0.0,99260620.81812157,ttl_adj_usd_damages,Eastern Europe
2045-12-31,227849812.04183978,-54890030.95615011,239387459.9937626,227849808.37308395,227849815.65226504,-135835222.2641312,-135835222.2641312,-135835222.2641312,-135835222.2641312,-135835222.2641312,-135835222.2641312,0.0,0.0,0.0,92014589.77770859,ttl_adj_usd_damages,Eastern Europe
2046-12-31,229100844.75310516,-64532434.49892814,228627956.68820578,229100840.84014067,229100848.52602136,-143054987.24226066,-143054987.24226066,-143054987.24226066,-143054987.24226066,-143054987.24226066,-143054987.24226066,0.0,0.0,0.0,86045857.5108445,ttl_adj_usd_damages,Eastern Europe
2047-12-31,230351877.4643705,-58081762.273145355,235081966.7847467,230351873.3684554,230351881.4288543,-148990237.71013135,-148990237.71013135,-148990237.71013135,-148990237.71013135,-148990237.71013135,-148990237.71013135,0.0,0.0,0.0,81361639.75423914,ttl_adj_usd_damages,Eastern Europe
2048-12-31,231606337.6625161,-40819288.66805776,240755110.97851396,231606333.3688422,231606341.7652171,-127338158.51237538,-127338158.51237538,-127338158.51237538,-127338158.51237538,-127338158.51237538,-127338158.51237538,0.0,0.0,0.0,104268179.1501407,ttl_adj_usd_damages,Eastern Europe
